transfer_bits,bandwidth_bits,jitter_ms,cnt_missingdatagrams,cnt_datagrams,cnt_errorrate,cnt_outoforders
24537,196296,0.42,1,6,16,-3
-39843,-318744,0.56,-10,25,-40,5
20325,162600,-0.06,66,75,88,5
27308,218464,0.62,25,38,65,-3
-44683,-357464,0.67,-1,-10,10,-1
-17749,-141992,-0.76,4,-14,-29,-6
36166,289328,-0.04,12,63,19,-25
30265,242120,0.35,47,99,47,45
39068,312544,0.51,-54,-88,61,-22
38355,306840,-0.66,-7,-16,43,3
39238,313904,0.08,-12,-17,70,6
26708,213664,0.86,-2,-81,2,22
-2949,-23592,-0.66,-8,16,-50,-6
11025,88200,-0.96,11,-31,-36,-7
-18456,-147648,-0.85,-16,83,-20,36
13215,105720,-0.82,-4,5,-80,1
8286,66288,0.9,-37,37,-100,-14
-41250,-330000,-0.39,2,-48,-5,-21
36426,291408,0.77,-8,-69,11,-20
-27585,-220680,0.54,-14,-46,30,3
727,5816,-0.6,-71,83,-86,25
12232,97856,-0.2,1,59,1,-1
-46762,-374096,0.3,73,99,73,-26
35878,287024,-0.92,8,44,18,20
49679,397432,-0.38,42,48,87,-11
830,6640,-0.73,14,14,100,-4
29092,232736,0.27,-15,66,-23,1
-3944,-31552,0.83,-1,13,-8,5
-15442,-123536,0.52,-12,93,-13,39
-46097,-368776,-0.52,0,19,0,6
43450,347600,-0.19,-24,42,-58,-9
24347,194776,0.06,-25,39,-65,1
22885,183080,-0.43,-22,51,-44,-7
-29754,-238032,-0.96,15,22,68,10
-3510,-28080,-0.67,-10,-19,52,-7
47256,378048,0.43,40,-80,-50,-39
-36735,-293880,0.64,8,-80,-10,-26
-24848,-198784,-0.62,30,-80,-38,-27
-47954,-383632,0.07,-22,88,-25,5
7885,63080,-0.49,-7,66,-11,27
14321,114568,-0.07,60,-87,-69,-31
35655,285240,0.71,5,63,7,-6
20206,161648,-0.78,5,53,9,11
22843,182744,-0.56,11,42,26,-10
10030,80240,-0.92,-3,42,-8,4
-31019,-248152,0.96,13,-39,-34,-1
-4461,-35688,0.32,53,-58,-92,2
-35890,-287120,-0.51,-78,95,-83,-13
23260,186080,0.67,0,1,0,0
22999,183992,0.22,-85,-97,87,-11
35845,286760,-0.72,-2,95,-3,-47
49109,392872,-0.56,-6,6,-100,1
-24665,-197320,-0.5,-1,73,-2,-19
-35600,-284800,-0.94,18,63,28,-4
-16469,-131752,1.0,8,-21,-39,11
-19852,-158816,-0.87,-1,13,-8,1
-16945,-135560,0.98,-10,-11,90,2
35085,280680,-0.83,0,9,0,-4
23082,184656,-0.27,-46,-93,49,19
-48366,-386928,0.12,-2,6,-34,-1
