transfer_bits,bandwidth_bits,jitter_ms,cnt_missingdatagrams,cnt_datagrams,cnt_errorrate,cnt_outoforders
384000,309358,0.006,3,387,0.775,1
132000,1056000,0.002,1,133,0.752,8
234728000,1877824000,0.001,0,234728,0.0,0
131000,1048000,0.002,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
2306519000,1845903537,0.001,5392,2311911,0.233,3636
77200000,617600000,0.001,0,77200,0.0,0
149000,1192000,0.001,0,133,0.0,16
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
14000,112000,0.012,1,15,6.667000000000001,0
137000,1096000,0.003,0,133,0.0,5
1319000,1050231,0.001,0,1312,0.0,12
131000,1048000,0.001,0,131,0.0,0
77229000,617832000,0.001,0,77229,0.0,0
466333980,373013992,0.002,148,317382,0.047,0
15199800,121598400,0.001,30,10370,0.289,0
13000,104000,0.006999999999999999,0,13,0.0,0
15182160,121457280,0.08,60,10388,0.578,0
131000,1048000,0.001,0,131,0.0,0
19110,152880,0.011000000000000001,0,13,0.0,0
131000,1048000,0.009000000000000001,0,131,0.0,0
1321000,1055606,0.001,0,1312,0.0,13
68297000,546376000,0.011000000000000001,36,68333,0.053,122
131000,1048000,0.002,0,131,0.0,0
15937740,127501920,0.002,0,10842,0.0,0
13000,104000,0.008,0,13,0.0,0
1311000,1047197,0.001,1,1312,0.076,0
80907000,647256000,0.001,0,80907,0.0,0
131000,1048000,0.0,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
13000,104000,0.006999999999999999,0,13,0.0,0
131000,1048000,0.003,0,131,0.0,0
1295000,1032356,0.001,17,1312,1.296,0
131000,1048000,0.006999999999999999,0,131,0.0,0
19110,152880,0.019,0,13,0.0,0
57330,458640,0.019,0,39,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.003,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
19110,152880,0.153,0,13,0.0,0
1293000,1033645,0.001,19,1312,1.4480000000000002,0
131000,1048000,0.003,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
55860,446880,0.152,0,38,0.0,0
131000,1048000,0.001,0,131,0.0,0
69919000,559352000,0.001,1883,71802,2.622,3332
131000,1048000,0.001,0,131,0.0,0
77007000,616056000,0.001,0,77007,0.0,0
230886000,1847088000,0.001,0,230886,0.0,0
131000,1048000,0.006,0,131,0.0,0
47727960,381823680,0.002,0,32468,0.0,0
19110,152880,0.016,0,13,0.0,0
57330,458640,0.019,0,39,0.0,0
116000,928000,0.001,17,133,12.782,0
131000,1048000,0.006999999999999999,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
1307000,1038609,0.001,5,1312,0.381,0
19110,152880,0.019,0,13,0.0,0
3960000,31680000,0.028999999999999998,119,3990,2.9819999999999998,166
131000,1048000,0.001,0,131,0.0,0
39000,312000,0.006999999999999999,0,39,0.0,0
131000,1048000,0.002,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
13000,104000,0.008,0,13,0.0,0
134000,1072000,0.001,0,133,0.0,9
17640,141120,0.021,0,12,0.0,0
131000,1048000,0.002,0,131,0.0,0
39000,312000,0.006999999999999999,0,39,0.0,0
39000,312000,0.006999999999999999,0,39,0.0,0
1311000,1046153,0.001,1,1312,0.076,8
131000,1048000,0.001,0,131,0.0,0
13000,104000,0.008,0,13,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.0,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.002,0,131,0.0,0
3930000,31440000,0.006,0,3930,0.0,0
57330,458640,0.027000000000000003,0,39,0.0,0
15942150,127537200,0.001,0,10845,0.0,0
131000,1048000,0.002,0,131,0.0,0
128000,1024000,0.001,5,133,3.759,6
131000,1048000,0.001,0,131,0.0,0
131000,1048000,0.001,0,131,0.0,0
1314000,1042928,0.002,0,1312,0.0,3
155418690,124317224,0.001,30,105757,0.027999999999999997,0
17640,141120,0.012,0,12,0.0,0
19110,152880,0.019,0,13,0.0,0
234915000,1879320000,0.001,0,234915,0.0,0
131000,1048000,0.001,0,131,0.0,0
57330,458640,0.019,0,39,0.0,0
15143940,121151520,0.002,0,10302,0.0,0
3930000,31440000,0.006999999999999999,0,3930,0.0,0
131000,1048000,0.001,0,131,0.0,0
132000,1056000,0.006,1,133,0.752,0
132000,1056000,0.01,1,133,0.752,0
15208620,121668960,0.001,0,10346,0.0,0
131000,1048000,0.001,0,131,0.0,0
792241000,634029229,0.001,1883,794124,0.237,3332
135000,1080000,0.027999999999999997,0,133,0.0,3
